gender,age,tenure,monthlycharges,paymentmethod,industry
1,47.0,3.0,47.39,4,0
0,61.0,11.0,40.05,9,0
0,49.0,4.0,30.08,4,1
0,61.0,27.0,39.12,2,1
1,42.0,35.0,108.77,9,0
0,29.0,70.0,79.6,0,2
0,60.0,33.0,50.04,2,1
1,28.0,27.0,50.8,2,1
1,47.0,52.0,106.62,4,0
0,38.0,67.0,94.35,3,2
1,62.0,8.0,61.94,1,0
1,57.0,2.999999665387344,41.65000065333685,8,1
1,55.0,1.0,71.35,6,2
1,32.0,16.0,43.13,2,1
0,63.0,47.0,19.75,6,2
1,30.0,2.0,70.7,3,2
1,33.0,24.0,47.55,2,0
0,21.0,51.0,56.15,5,2
0,30.0,15.000001262817108,42.1800001243332,8,1
0,69.0,64.0,114.44,9,0
0,52.0,60.0,20.6,6,2
0,55.0,22.0,51.51,2,1
0,28.0,26.0,91.67,7,0
0,46.0,58.0,31.8,9,0
1,34.0,50.0,24.33,9,0
1,69.0,26.0,68.62,1,0
0,64.0,53.0,71.68,9,0
1,69.0,16.0,34.84,8,1
1,47.0,1.0,55.55,6,2
0,55.0,42.0,50.25,5,2
0,37.0,43.0,99.3,0,2
1,45.0,1.0,58.34,4,0
0,44.0,59.0,51.11,8,1
1,30.0,64.0,43.36,9,0
1,49.0,24.0,51.39,8,1
1,21.0,68.0,109.27,8,0
0,67.0,68.0,30.77,7,0
0,32.0,7.999999243542391,36.020000109623695,8,1
0,61.0,2.0,55.05,3,2
1,58.0,11.0,37.25,8,1
1,66.0,21.000000947784006,42.6299999972662,2,1
0,53.0,33.99999918601016,39.94000027570667,4,1
0,65.0,3.0,119.13,4,0
0,30.0,19.0,105.0,6,2
0,21.0,6.0,38.88,8,1
0,29.0,10.0,84.7,6,2
0,29.0,31.0,50.76,2,1
0,65.0,45.0,39.93,2,1
1,20.0,27.0,70.55,5,2
0,51.0,47.0,49.37,9,0
0,58.0,28.0,46.58,2,1
1,55.0,9.0,39.55,6,2
0,66.0,35.0,51.93,4,0
1,55.0,70.0,74.8,3,2
1,57.0,22.0,44.5,4,0
1,22.0,16.0,67.31,7,0
0,53.0,28.0,118.58,2,0
0,70.0,62.0,94.16,8,0
0,59.0,46.0,59.19,8,1
0,58.0,46.0,36.05,8,1
1,25.0,72.0,65.6,0,2
1,22.0,50.00000176709348,58.530000421908454,8,1
0,23.0,34.0,20.1,0,2
1,34.0,1.0,20.2,6,2
1,65.0,51.00000063742264,45.3200003928428,4,1
1,32.0,50.0,54.9,0,2
0,66.0,17.0,79.85,3,2
1,34.0,25.0,40.39,2,1
0,25.0,50.0,70.9,1,0
1,45.0,21.000000811556806,37.68999841136955,4,1
0,39.0,47.0,68.37,7,0
1,55.0,13.0,50.02,4,1
1,21.0,66.0,19.7,0,2
0,18.0,42.0,71.88,9,0
0,68.0,19.000001800367855,47.250000210404174,2,1
0,56.0,38.0,20.05,6,2
1,46.0,34.0,56.95,6,2
0,20.0,31.0,105.02,2,0
1,63.0,52.0,114.73,9,0
0,54.0,7.0,61.92,2,0
1,35.0,14.00000109627071,28.069999341130583,2,1
1,51.0,25.0,51.99,4,1
0,64.0,71.0,25.95,3,2
0,70.0,42.99999906140486,44.49000096670672,4,1
1,39.0,55.0,50.71,4,1
0,33.0,51.0,56.12,8,1
0,37.0,61.0,65.2,5,2
0,21.0,48.0,48.43,2,1
1,38.0,41.0,111.15,5,2
0,56.0,13.0,19.65,5,2
0,36.0,34.0,54.04,4,1
0,22.0,21.0,35.71,8,1
0,57.0,6.0,19.85,6,2
1,23.0,41.0,46.62,4,1
0,49.0,26.0,74.59,8,0
0,21.0,2.0,38.67,4,1
0,67.0,72.0,109.2,0,2
0,31.0,26.0,40.02,7,0
0,63.0,39.0,110.97,8,0
0,23.0,28.0,48.6,2,1
0,39.0,49.0,90.24,9,0
1,66.0,59.0,110.15,5,2
1,68.0,26.0,42.44,2,0
1,43.0,68.0,48.28,7,0
1,28.0,32.0,92.65,2,0
1,63.0,57.0,82.54,8,0
1,35.0,23.0,34.38,4,1
1,48.0,1.0,53.85,8,1
1,18.0,66.0,62.93,1,0
1,38.0,55.0,99.7,7,0
0,44.0,5.0,49.4,6,2
0,23.0,34.0,103.13,8,0
0,53.0,30.0,103.71,8,0
0,56.0,3.0,45.67,4,1
1,36.0,23.0,20.85,5,2
1,51.0,49.0,42.82,2,1
0,24.0,55.0,75.75,0,2
1,36.0,70.0,88.0,3,2
1,22.0,19.0,87.28,4,0
0,67.0,49.0,35.8,3,2
1,51.0,62.0,50.73,2,0
1,21.0,17.999999658750408,38.30000023601008,4,1
1,66.0,58.0,50.58,4,1
1,22.0,72.0,89.7,5,2
1,37.0,56.0,46.17,2,0
0,57.0,49.0,42.36,2,1
0,27.0,4.0,94.77,8,0
1,43.0,15.0,72.85,9,0
0,43.0,8.0,33.62,2,1
0,69.0,7.0,104.6,2,0
1,70.0,53.0,53.68,2,1
0,66.0,22.0,82.79,1,0
1,48.0,6.0,20.4,3,2
1,34.0,51.0,53.19,2,1
0,41.0,59.0,83.54,8,0
1,27.0,24.0,19.75,6,2
1,60.0,69.0,102.19,7,0
0,32.0,21.0,20.15,7,0
0,52.0,8.0,40.36,7,0
1,54.0,20.0,42.24,7,0
1,64.0,43.0,59.34,4,1
1,25.0,58.0,25.3,3,2
0,46.0,24.0,55.15,5,2
1,53.0,63.0,37.49,8,0
1,70.0,18.0,33.85,8,0
0,61.0,7.0,67.33,9,0
1,32.0,25.0,56.17,2,1
1,24.0,44.0,58.9,8,0
1,67.0,21.0,19.6,6,2
1,45.0,68.0,54.54,4,0
1,28.0,68.0,90.8,3,2
1,58.0,61.0,94.1,5,2
1,36.0,16.000001335298236,31.85999887589077,8,1
0,57.0,4.0,23.9,5,2
1,66.0,21.999999970238314,52.24000060086433,4,1
1,50.0,40.0,97.55,4,0
0,68.0,17.99999947602895,36.000000186412315,2,1
0,30.0,8.0,19.75,6,2
1,68.0,65.0,88.96,8,0
1,44.0,1.0,89.25,5,2
1,46.0,60.0,116.6,3,2
0,51.0,13.0,20.45,6,2
1,42.0,68.0,39.9,0,2
1,31.0,64.0,74.33,4,0
0,39.0,6.0,74.4,5,2
0,42.0,4.0,20.35,6,2
0,46.0,22.0,50.53,4,1
0,68.0,59.0,59.51,8,0
0,67.0,4.0,46.36,2,1
1,52.0,59.0,59.54,4,1
0,45.0,2.0,61.16,1,0
1,60.0,44.0,85.25,0,2
1,28.0,51.0,23.79,7,0
1,59.0,36.0,20.35,3,2
1,45.0,22.0,100.75,5,2
0,25.0,27.0,66.15,6,2
0,40.0,3.0,72.17,9,0
0,58.0,71.0,25.6,3,2
0,57.0,22.0,80.15,5,2
1,26.0,3.0,73.6,3,2
1,60.0,4.0,74.35,5,2
1,36.0,6.0,91.3,1,0
0,33.0,6.999999979783134,54.049999442099534,4,1
1,43.0,39.0,56.18,8,1
1,52.0,40.0,108.82,4,0
1,44.0,10.0,46.64,4,0
1,57.0,4.0,55.73,2,1
0,44.0,10.0,29.75,6,2
0,64.0,27.0,52.98,8,0
0,70.0,42.0,54.55,3,2
0,60.0,6.0,42.26,8,0
1,23.0,71.0,53.95,0,2
0,37.0,22.0,89.05,5,2
1,40.0,33.0,72.75,0,2
1,62.0,53.0,71.85,5,2
1,41.0,63.0,96.44,1,0
1,32.0,23.0,99.25,5,2
1,63.0,1.0,18.8,6,2
1,34.0,28.0,43.77,7,0
0,24.0,37.0,36.6,2,0
1,29.0,72.0,25.1,3,2
1,41.0,51.0,105.03,1,0
1,23.0,33.0,91.25,5,2
1,21.0,8.0,74.85,5,2
1,70.0,3.0,41.15,5,2
0,22.0,1.0,40.1,5,2
0,48.0,62.0,67.32,1,0
0,45.0,5.0,83.15,3,2
0,37.0,12.0,84.6,5,2
1,22.0,67.0,20.5,0,2
0,21.0,16.0,30.86,2,0
1,23.0,51.0,61.64,4,1
1,38.0,11.0,75.2,3,2
0,24.0,12.0,117.64,2,0
1,48.0,71.0,95.5,3,2
0,54.0,5.0,20.41,9,0
1,57.0,63.0,115.81,4,0
0,39.0,15.0,113.89,2,0
0,44.0,62.0,52.69,2,0
1,33.0,8.0,34.62,4,1
0,41.0,1.0,42.07,2,1
0,50.0,13.0,96.65,5,2
1,40.0,11.0,50.48,4,1
0,24.0,38.0,20.2,6,2
0,40.0,45.0,50.52,8,1
0,30.0,17.0,57.25,4,0
1,26.0,38.0,73.21,4,0
0,27.0,45.0,45.82,4,1
1,28.0,5.0,32.99,7,0
1,56.0,46.0,30.3,0,2
1,25.0,48.0,115.4,2,0
0,61.0,7.0,37.35,7,0
0,20.0,1.0,25.75,6,2
1,26.0,49.0,60.24,2,1
1,63.0,60.0,99.0,5,2
1,64.0,41.0,54.64,8,1
0,69.0,12.0,43.1,2,1
1,55.0,72.0,90.6,3,2
0,66.0,66.0,102.85,3,2
1,46.0,40.0,61.04,2,0
0,39.0,51.0,38.02,2,0
0,52.0,50.0,104.73,7,0
0,32.0,56.0,56.97,2,0
1,32.0,60.0,20.55,6,2
1,58.0,40.0,106.92,2,0
1,41.0,51.0,23.16,9,0
0,41.0,13.0,48.53,2,0
1,58.0,1.0,20.1,6,2
0,38.0,20.0,82.42,2,0
0,32.0,12.0,20.3,6,2
0,22.0,44.0,49.95,2,1
0,70.0,1.0,19.4,6,2
1,37.0,32.0,19.8,3,2
0,50.0,16.0,72.65,5,2
1,24.0,29.0,45.28,2,1
1,65.0,32.0,94.25,4,0
0,20.0,56.0,99.75,3,2
0,28.0,45.0,93.07,4,0
1,57.0,48.0,61.61,4,1
0,59.0,5.0,20.63,2,0
1,59.0,25.0,28.48,1,0
1,68.0,64.0,59.54,1,0
1,54.0,8.0,51.05,5,2
1,55.0,57.0,96.43,1,0
1,66.0,5.0,50.35,5,2
0,59.0,46.0,108.9,3,2
0,69.0,62.0,50.27,8,0
1,61.0,49.0,52.52,4,1
0,20.0,36.0,100.95,4,0
0,42.0,6.0,46.91,4,0
0,55.0,30.0,51.03,8,1
0,54.0,6.0,20.2,6,2
0,67.0,27.0,41.72,4,1
0,32.0,29.0,70.83,8,0
0,22.0,4.0,84.6,5,2
1,51.0,9.0,74.05,5,2
0,29.0,69.0,110.25,3,2
0,25.0,30.99999996366717,57.06000064750296,2,1
0,47.0,26.0,35.68,4,1
1,34.0,13.0,20.0,6,2
0,22.0,71.0,93.7,0,2
1,51.0,39.00000025697345,56.1799998213377,8,1
1,56.0,10.0,47.37,8,1
0,68.0,2.0,79.55,5,2
1,33.0,26.0,34.35,4,1
0,40.0,28.0,41.78,7,0
1,20.0,43.0,26.45,0,2
0,23.0,26.0,61.9,8,1
0,33.0,64.0,70.2,3,2
0,38.0,5.0,25.97,8,0
0,53.0,4.0,41.37,8,1
0,41.0,68.0,94.39,4,0
0,22.0,47.0,69.18,9,0
1,60.0,61.0,82.65,7,0
0,48.0,41.0,66.5,0,2
1,46.0,26.0,74.02,8,0
0,42.0,8.0,110.24,7,0
0,39.0,14.0,89.8,6,2
1,30.0,46.0,59.29,8,1
0,23.0,6.0,58.7,9,0
1,58.0,20.00000007598453,38.7799994304754,8,1
0,24.0,11.0,29.12,8,1
1,54.0,46.0,112.13,9,0
1,58.0,13.0,81.75,9,0
0,60.0,37.0,48.65,2,1
1,63.0,70.0,101.1,3,2
1,44.0,5.0,49.2,5,2
0,31.0,54.0,43.42,4,1
1,69.0,65.0,31.52,8,0
0,22.0,52.0,98.15,0,2
0,33.0,68.0,86.79,8,0
0,50.0,39.0,52.44,2,1
1,63.0,1.0,50.05,5,2
0,27.0,37.0,104.08,4,0
1,18.0,45.0,76.37,1,0
1,53.0,33.0,51.35,8,1
0,35.0,49.0,100.36,7,0
1,20.0,41.0,94.19,1,0
0,44.0,45.0,113.71,4,0
1,43.0,60.0,60.2,0,2
0,61.0,10.0,114.58,8,0
0,45.0,35.0,108.35,5,2
0,33.0,43.0,85.37,1,0
0,38.0,32.0,51.03,4,1
1,40.0,46.0,81.0,6,2
0,47.0,22.0,19.9,6,2
1,41.0,65.0,109.05,5,2
1,57.0,31.0,56.12,4,1
1,38.0,10.0,109.1,9,0
1,37.0,51.0,50.52,1,0
0,40.0,64.0,30.23,7,0
1,57.0,33.999999269283514,55.98000119497528,2,1
1,24.0,59.0,19.85,6,2
1,68.0,2.0,24.65,9,0
0,46.0,13.0,78.55,9,0
1,52.0,31.0,20.4,0,2
0,21.0,58.0,117.34,4,0
1,58.0,19.0,89.95,6,2
0,35.0,19.0,28.32,2,0
0,52.0,22.0,26.25,6,2
1,18.0,6.0,60.2,9,0
1,39.0,19.0,52.95,2,0
1,29.0,9.0,83.29,1,0
0,46.0,20.0,19.5,6,2
0,63.0,11.0,102.0,5,2
1,70.0,18.0,54.97,4,1
0,33.0,26.000000902878764,46.7199985432703,2,1
1,68.0,39.99999948986058,56.34000151038754,8,1
0,35.0,1.0,41.71,4,1
1,24.0,34.0,44.35,1,0
0,68.0,57.0,90.79,1,0
0,55.0,26.0,39.42,4,1
0,49.0,60.0,61.39,1,0
0,55.0,65.0,53.5,0,2
1,43.0,13.0,68.04,2,0
0,68.0,67.0,100.25,0,2
0,49.0,10.0,42.83,4,0
1,31.0,47.0,59.52,2,0
0,22.0,50.000001494564245,55.720000909718316,8,1
0,27.0,42.0,59.65,0,2
1,35.0,47.00000001423651,42.75000117500017,8,1
1,54.0,7.000000340120061,35.7100007747291,8,1
0,42.0,36.0,22.52,2,0
1,52.0,58.0,45.0,3,2
0,23.0,20.0,21.84,4,0
0,32.0,4.0,28.47,4,0
1,40.0,35.0,57.89,4,0
1,65.0,15.0,39.22,2,1
1,21.0,37.0,47.2,8,1
0,28.0,23.0,50.71,2,1
1,26.0,70.0,114.6,5,2
1,35.0,13.0,41.37,8,0
1,51.0,6.0,76.91,4,0
1,62.0,23.0,19.6,3,2
1,31.0,18.0,46.86,4,1
1,45.0,57.0,97.76,1,0
0,59.0,3.0,29.65,6,2
1,39.0,43.0,86.1,3,2
1,52.0,33.0,49.2,4,1
1,38.0,2.0,80.2,5,2
1,26.0,13.0,111.27,7,0
1,36.0,35.0,19.6,6,2
0,30.0,48.0,37.06,4,0
0,42.0,23.0,47.11,4,1
1,47.0,13.0,70.15,5,2
1,18.0,57.0,28.35,8,0
0,53.0,31.0,41.03,2,1
1,59.0,37.00000122626125,46.450001410850795,8,1
0,21.0,29.0,34.8,8,1
1,42.0,5.0,23.83,2,0
1,67.0,16.0,45.13,2,1
1,54.0,2.0,45.4,1,0
1,29.0,24.0,102.95,3,2
0,53.0,34.99999995219878,59.800001349278254,8,1
0,39.0,41.0,119.6,2,0
1,61.0,35.99999924433784,36.61999898414482,2,1
1,36.0,15.0,34.18,9,0
0,57.0,28.0,55.54,8,1
1,27.0,12.999997920102887,40.25000002398569,2,1
0,57.0,32.0,84.05,5,2
1,58.0,15.0,42.48,8,1
0,67.0,60.0,99.8,5,2
0,52.0,27.0,29.24,1,0
1,31.0,61.0,66.83,8,0
0,69.0,62.0,100.15,5,2
1,67.0,48.0,23.21,7,0
0,22.0,35.0,33.45,6,2
0,56.0,24.999999838991155,42.150000526687315,2,1
0,47.0,8.0,117.18,8,0
1,51.0,13.0,55.54,4,1
0,19.0,12.0,112.48,4,0
1,37.0,55.0,89.75,8,0
1,43.0,1.0,107.91,7,0
1,38.0,40.0,25.25,3,2
0,66.0,24.0,29.1,7,0
1,43.0,7.0,82.43,1,0
0,31.0,68.0,59.29,9,0
0,43.0,31.0,38.72,9,0
1,65.0,11.0,44.82,2,1
1,67.0,21.000000007191655,55.510000060131766,8,1
0,43.0,54.0,40.56,4,1
1,31.0,33.0,50.0,5,2
0,39.0,27.0,116.49,2,0
1,59.0,1.0,50.75,6,2
0,67.0,66.0,106.82,4,0
0,37.0,41.0,40.73,2,1
1,23.0,61.0,99.9,5,2
1,47.0,51.0,24.75,6,2
0,68.0,30.0,109.11,4,0
0,37.0,11.0,87.83,1,0
0,42.0,40.0,49.67,9,0
1,25.0,20.0,59.2,0,2
1,26.0,41.0,48.81,2,1
0,60.0,57.0,79.62,8,0
1,39.0,4.0,51.75,3,2
1,32.0,3.0,81.35,5,2
1,68.0,68.0,95.1,0,2
0,21.0,1.0,70.1,5,2
1,47.0,8.0,54.75,3,2
0,47.0,2.0,34.77,8,1
0,67.0,25.99999934529466,47.85999875701763,2,1
0,46.0,18.0,69.8,5,2
0,25.0,52.0,42.16,4,1
1,19.0,59.0,78.97,8,0
0,44.0,25.0,34.0,0,2
0,65.0,11.0,39.96,8,1
0,47.0,25.0,40.04,2,1
1,27.0,5.0,20.65,0,2
1,47.0,55.0,56.86,4,1
1,34.0,28.0,51.0,5,2
1,68.0,1.0,49.9,5,2
1,28.0,58.0,64.21,8,1
0,41.0,15.0,19.8,6,2
0,18.0,16.0,38.45,8,0
0,70.0,24.0,39.95,2,1
1,64.0,48.0,49.89,2,1
1,37.0,72.0,109.7,3,2
1,67.0,32.0,85.0,5,2
0,21.0,25.0,44.77,4,1
0,47.0,3.0,64.5,0,2
1,57.0,47.0,60.86,2,0
1,42.0,15.0,41.76,8,1
1,27.0,49.0,45.63,1,0
1,54.0,55.0,44.98,2,1
0,37.0,31.0,33.63,1,0
1,66.0,17.0,25.65,6,2
1,34.0,32.0,118.98,2,0
1,44.0,6.0,79.7,5,2
0,23.0,42.0,33.07,9,0
1,22.0,64.0,73.55,6,2
1,63.0,17.0,40.24,2,1
1,41.0,49.0,69.37,4,1
1,24.0,7.0,79.56,9,0
1,29.0,57.0,43.87,1,0
0,39.0,37.0,63.27,8,1
0,20.0,31.0,60.08,4,1
1,48.0,1.0,88.64,7,0
0,35.0,64.0,19.45,3,2
0,60.0,72.0,55.65,3,2
0,42.0,33.0,37.44,8,1
1,47.0,49.00000062454776,54.73000149675717,8,1
1,57.0,56.0,106.33,7,0
1,43.0,27.0,43.98,8,0
1,42.0,24.0,42.16,8,1
0,54.0,20.0,81.25,8,0
1,48.0,5.999999048736411,37.01999877652106,8,1
1,25.0,19.0,45.0,0,2
0,25.0,36.0,31.05,0,2
0,67.0,9.0,29.57,2,1
0,22.0,63.0,99.65,3,2
1,48.0,4.0,48.55,5,2
1,51.0,58.0,66.31,4,1
1,48.0,43.0,105.83,7,0
1,58.0,47.0,49.97,8,1
0,53.0,25.0,60.22,2,0
0,44.0,36.0,93.3,4,0
1,25.0,70.0,25.15,3,2
1,42.0,62.0,105.96,9,0
1,56.0,46.0,61.43,2,1
1,56.0,67.0,85.11,9,0
0,37.0,33.0,26.8,1,0
0,43.0,35.0,52.43,4,1
1,64.0,17.0,19.65,0,2
1,28.0,20.0,19.6,3,2
0,47.0,59.0,52.09,2,0
0,66.0,12.0,20.1,6,2
1,55.0,51.0,41.49,4,1
0,43.0,32.0,62.94,2,0
1,30.0,16.000001621035462,43.130000438902435,2,1
0,36.0,12.0,44.78,8,1
0,27.0,60.0,70.15,3,2
0,40.0,68.0,67.15,1,0
0,58.0,30.0,52.67,2,1
0,53.0,47.0,25.19,9,0
0,67.0,49.0,56.14,8,1
1,41.0,44.0,20.6,0,2
1,33.0,46.99999901685538,53.81999880327385,2,1
0,25.0,27.0,20.25,0,2
1,35.0,3.0,49.2,4,0
1,47.0,22.0,107.8,2,0
0,65.0,53.00000010922452,56.88000143809031,4,1
0,18.0,7.0,75.75,2,0
1,68.0,28.0,43.82,4,1
0,60.0,32.0,86.78,7,0
1,62.0,10.0,44.85,3,2
1,31.0,36.0,104.5,9,0
0,51.0,22.0,65.25,0,2
0,53.0,58.0,61.28,8,1
1,60.0,53.0,81.99,4,0
0,55.0,41.0,50.05,0,2
0,39.0,9.0,55.3,6,2
1,33.0,51.0,19.55,3,2
0,22.0,42.0,19.05,5,2
1,69.0,4.0,34.24,9,0
0,22.0,33.0,49.74,4,0
0,36.0,2.0,96.0,5,2
0,35.0,72.0,24.45,0,2
1,36.0,55.0,64.1,8,0
1,20.0,31.0,41.85,1,0
0,43.0,26.0,41.63,2,1
0,46.0,58.0,46.12,1,0
1,48.0,27.0,51.32,8,1
1,41.0,50.0,86.4,7,0
0,24.0,47.0,58.21,7,0
1,49.0,72.0,25.75,3,2
1,48.0,19.0,88.8,3,2
0,47.0,36.0,45.19,2,1
1,34.0,32.00000036105371,46.01000011255504,2,1
0,26.0,43.00000190482117,40.889999090354664,2,1
0,45.0,30.0,74.65,3,2
1,26.0,60.0,21.25,9,0
0,34.0,42.0,50.94,8,1
1,47.0,9.0,31.95,4,1
1,30.0,25.0,25.4,0,2
1,56.0,8.0,89.2,8,0
0,50.0,50.0,44.9,7,0
1,65.0,51.0,43.05,2,1
0,32.0,13.0,63.15,6,2
1,59.0,3.0,26.62,8,0
0,54.0,33.0,33.58,8,1
0,32.0,32.000001683192366,40.610000464872975,8,1
1,29.0,11.0,20.12,1,0
1,48.0,52.0,110.75,5,2
1,20.0,43.0,101.4,5,2
1,33.0,38.0,101.15,3,2
1,61.0,19.0,51.19,8,0
1,27.0,52.0,77.53,9,0
1,51.0,22.0,57.95,6,2
1,61.0,38.0,55.92,2,0
1,70.0,3.0,54.65,6,2
1,60.0,49.0,49.65,3,2
1,38.0,10.000001852780064,41.27999916444891,4,1
1,64.0,43.0,48.47,8,1
0,65.0,30.0,78.42,2,0
1,47.0,35.0,51.0,2,1
0,49.0,29.0,83.15,1,0
1,50.0,24.999999599020256,50.31000133133922,4,1
1,32.0,3.0,19.1,6,2
0,22.0,28.0,49.94,2,1
0,62.0,30.0,44.0,4,1
0,70.0,29.0,93.36,4,0
0,60.0,32.0,102.59,9,0
0,22.0,28.0,90.45,5,2
1,35.0,30.0,47.8,4,1
0,31.0,41.00000050475302,49.479997408700314,8,1
0,70.0,38.0,45.8,8,1
1,36.0,31.0,83.83,1,0
1,31.0,47.0,95.07,7,0
1,51.0,50.0,103.85,0,2
0,32.0,36.0,59.46,4,1
0,50.0,16.0,67.58,7,0
1,69.0,62.0,84.83,8,0
1,31.0,25.0,81.75,0,2
0,20.0,1.0,69.6,5,2
1,48.0,25.0,58.52,2,0
0,59.0,39.0,50.75,5,2
0,69.0,46.0,58.07,2,1
0,62.0,40.0,43.02,8,0
1,20.0,55.0,55.25,3,2
0,63.0,63.0,81.2,3,2
0,67.0,38.0,20.3,6,2
1,57.0,5.0,78.75,6,2
1,29.0,61.0,112.28,8,0
0,48.0,5.999999528414512,40.280000219062984,4,1
1,64.0,72.0,88.7,3,2
1,51.0,21.000001176855484,45.05999979631203,4,1
1,48.0,22.0,45.39,2,0
1,58.0,38.0,102.2,7,0
0,67.0,13.0,70.15,5,2
0,68.0,25.999999954256833,49.159999317492016,2,1
1,69.0,13.0,50.43,4,1
1,23.0,1.0,58.33,7,0
1,39.0,40.0,57.66,8,1
0,65.0,16.0,58.85,8,0
0,29.0,8.0,32.47,4,1
1,28.0,41.0,51.35,5,2
1,20.0,57.0,62.55,4,1
1,48.0,57.0,19.6,6,2
1,39.0,5.0,43.46,4,1
0,48.0,71.0,19.9,0,2
1,53.0,18.0,80.55,3,2
1,68.0,58.0,101.28,2,0
1,70.0,65.0,55.55,1,0
1,36.0,10.000001005491518,36.49999897129809,8,1
0,41.0,29.0,29.81,4,0
1,49.0,19.000000056427446,54.610001191972174,2,1
0,42.0,45.0,97.32,2,0
0,22.0,5.0,104.11,8,0
1,63.0,69.0,98.91,8,0
0,46.0,50.0,64.03,2,0
1,31.0,35.0,49.42,9,0
1,19.0,39.0,26.07,7,0
1,45.0,12.0,85.05,3,2
0,46.0,56.0,43.47,2,0
0,69.0,9.0,75.75,0,2
1,58.0,1.0,72.84,2,0
1,31.0,53.0,110.41,9,0
1,30.0,1.0,19.25,6,2
0,70.0,19.00000015369482,44.909999690276095,2,1
0,37.0,52.0,20.65,6,2
0,37.0,56.0,64.23,4,1
1,42.0,59.0,112.25,4,0
1,40.0,71.0,79.05,3,2
0,48.0,21.0,107.49,1,0
0,67.0,43.99999958517239,51.88999884161755,2,1
0,30.0,24.0,53.73,2,1
1,23.0,64.0,43.4,4,0
0,39.0,55.0,54.18,8,1
0,53.0,56.0,98.97,9,0
0,66.0,13.000000452811435,41.090001001554135,8,1
0,48.0,21.0,35.34,8,1
1,30.0,47.0,40.3,5,2
0,31.0,43.0,39.81,8,1
1,21.0,48.0,111.45,0,2
0,24.0,21.0,79.68,4,0
0,28.0,5.0,98.98,9,0
0,34.0,52.0,23.06,2,0
0,39.0,7.0,94.05,6,2
1,64.0,26.0,27.42,7,0
1,56.0,27.0,81.4,2,0
0,51.0,68.0,28.48,7,0
0,23.0,7.000000779865926,47.730000233099,8,1
0,70.0,15.0,32.16,2,1
0,68.0,15.0,45.9,6,2
1,27.0,59.0,19.3,3,2
0,33.0,7.0,75.22,2,0
1,32.0,15.0,24.61,9,0
0,56.0,50.0,71.05,5,2
1,24.0,6.0,45.91,2,0
0,19.0,65.0,66.79,2,0
0,21.0,58.0,106.37,1,0
0,64.0,8.0,26.04,7,0
1,48.0,29.0,94.2,5,2
